MessageId,Actual,Predicted,Probability
2678,0,0,0.009822118647620488
2679,0,0,0.008887146111387887
2680,1,1,0.9954133697485482
2681,0,0,0.007548413848768056
2682,0,0,0.007009443226287797
2683,0,0,0.00973371858398179
2684,0,0,0.008650316507452164
2685,0,0,0.009535989317546064
2686,1,1,0.9998752217572128
2687,0,0,0.009559506040989815
2688,0,0,0.008984232368668266
2689,0,0,0.012152066788540737
2690,0,0,0.008044031717386905
2691,1,1,0.9998287410402085
2692,0,0,0.00804310160567578
2693,1,1,0.9994635641845071
2694,0,0,0.010243799137408954
2695,0,0,0.008892074286736317
2696,0,0,0.012677675721512426
2697,0,0,0.007157296990285724
2698,0,0,0.011666428897584128
2699,1,1,0.7913174949033079
2700,0,0,0.007637600578532503
2701,0,0,0.007894848566578037
2702,0,0,0.007648690619535731
2703,0,0,0.009606952826873582
2704,0,0,0.009069491413526509
2705,1,1,0.9998267637414678
2706,0,0,0.007828897252749246
2707,0,0,0.009030220472186885
2708,1,1,0.9998359487155157
2709,0,0,0.015909106292852596
2710,0,0,0.008001981481680707
2711,1,1,0.9994419548980245
2712,0,0,0.007422192938057486
2713,0,0,0.008179759752258823
2714,0,0,0.00781308841652991
2715,0,0,0.00743828489682523
2716,0,0,0.007025388940729798
2717,0,0,0.007700249233286682
2718,0,0,0.007914493940006694
2719,1,1,0.9995018192554528
2720,0,0,0.00788140616030559
2721,0,0,0.007052074244908255
2722,0,0,0.009023931728512916
2723,0,0,0.015747587063977084
2724,0,0,0.007884381892545984
2725,0,0,0.009718911300453456
2726,0,0,0.00936137157438074
2727,0,0,0.008016314216569745
2728,0,0,0.008034727560960245
2729,1,1,0.999857187943577
2730,1,1,0.9998419020074606
2731,0,0,0.008218698044238857
2732,0,0,0.008129844809907753
2733,0,0,0.00785235547395601
2734,0,0,0.009343463869475844
2735,0,0,0.01004645732364705
2736,0,0,0.008339852735718313
2737,0,0,0.011603763187009874
2738,0,0,0.020605463032559616
2739,0,0,0.007356323565914565
2740,0,0,0.012688178659018806
2741,0,0,0.02276016840489808
2742,1,1,0.999409727257242
2743,0,0,0.009338068840230796
2744,0,0,0.007306946723816354
2745,0,0,0.01317737066790474
2746,0,0,0.007330276741575695
2747,0,0,0.008086870649879948
2748,0,0,0.010232070134404284
2749,0,0,0.007561901154671486
2750,0,0,0.007245376159491572
2751,0,0,0.007516638833408098
2752,0,0,0.012120150790559258
2753,0,0,0.0076246332290994395
2754,0,0,0.009177897267007965
2755,0,0,0.007762327972938019
2756,0,0,0.010139858683421913
2757,0,0,0.008058235796614518
2758,0,0,0.008566069535219852
2759,0,0,0.008379574148717192
2760,0,0,0.007773187092396705
2761,0,0,0.008867292267841984
2762,0,0,0.008269587576551673
2763,0,0,0.009684349866285425
2764,0,0,0.007177841172943193
2765,0,0,0.01068881971569028
2766,0,0,0.028466121723338074
2767,1,1,0.9995505755527307
2768,0,0,0.017593321853000984
2769,0,0,0.007379468561516176
2770,1,1,0.9676834844803923
2771,0,0,0.007372158193344942
2772,0,0,0.011391037975098647
2773,0,0,0.027106860035621443
2774,1,0,0.2975475128722915
2775,0,0,0.008171428023442309
2776,0,0,0.01050459860898138
2777,0,0,0.015453737880065098
2778,0,0,0.008819844873756241
2779,1,1,0.9997999539580925
2780,0,0,0.007394551454713344
2781,0,0,0.007725620385621917
2782,0,0,0.008916496978089918
2783,0,0,0.008135999412293867
2784,0,0,0.009283715923284704
2785,0,0,0.009011523259919333
2786,0,0,0.011672975254674773
2787,0,0,0.009536189811754857
2788,0,0,0.008479353910429546
2789,0,0,0.00701487866105315
2790,0,0,0.008270560602045476
2791,1,1,0.9997458054193663
2792,0,0,0.009716614429472565
2793,0,0,0.0075014146911367855
2794,0,0,0.010199360724090525
2795,0,0,0.007225007618531509
2796,0,0,0.016904762552478095
2797,0,0,0.007184608240109122
2798,0,0,0.023243684701008696
2799,0,0,0.008694778859910888
2800,0,0,0.010218303865604154
2801,0,0,0.00783484163428055
2802,0,0,0.007434155593652914
2803,0,0,0.007418821154672416
2804,1,1,0.9985369302451303
2805,0,0,0.009368151080316672
2806,0,0,0.007511178250701612
2807,0,0,0.02276016840489808
2808,1,1,0.9998210806470256
2809,0,0,0.008040203255485079
2810,0,0,0.007395826398028882
2811,0,0,0.011919413285710254
2812,0,0,0.008230589190864931
2813,0,0,0.007177841172943193
2814,0,0,0.027498779846163748
2815,0,0,0.007260892677185469
2816,0,0,0.019240430864660783
2817,0,0,0.00899867178478289
2818,1,1,0.9995834976976858
2819,0,0,0.007929121804946166
2820,0,0,0.01116069801340088
2821,1,1,0.7522494289876054
2822,0,0,0.00894799619884119
2823,1,1,0.9332717647654183
2824,0,0,0.007216720497982849
2825,0,0,0.0080758210160629
2826,1,1,0.9997497281452051
2827,0,0,0.007052074244908255
2828,0,0,0.0071032241856347255
2829,0,0,0.008670408747940136
2830,1,1,0.9968087441124156
2831,0,0,0.009063699027654195
2832,0,0,0.007954701050801432
2833,0,0,0.04614282120074289
2834,1,1,0.9996077603791985
2835,0,0,0.011926525082410672
2836,0,0,0.008586920424863044
2837,0,0,0.007727196265651004
2838,0,0,0.007669922552910284
2839,0,0,0.008418540481647408
2840,0,0,0.008646712684384553
2841,0,0,0.008113172471862539
2842,0,0,0.007289812724723294
2843,0,0,0.009324562916519218
2844,0,0,0.008009853306908331
2845,0,0,0.009173932959985665
2846,0,0,0.007697101883620368
2847,0,0,0.007553246774514482
2848,1,1,0.9979416228977718
2849,0,0,0.007127647861926678
2850,1,1,0.9998126542269158
2851,0,0,0.0073800092155978155
2852,0,0,0.008807445269024213
2853,0,0,0.010287614298969095
2854,0,0,0.008918624721258808
2855,0,0,0.008471926242395027
2856,0,0,0.008278601451451637
2857,0,0,0.00934312344199829
2858,0,0,0.011376899380517886
2859,0,0,0.010178580326908318
2860,0,0,0.007932590539609933
2861,0,0,0.007812017156336534
2862,0,0,0.007312409248263337
2863,1,1,0.9995679242891378
2864,0,0,0.007614258886147238
2865,0,0,0.007546976145922662
2866,0,0,0.008557695129425677
2867,0,0,0.010922971723292681
2868,0,0,0.007359564133162569
2869,0,0,0.007021388371185325
2870,0,0,0.007700249233286682
2871,1,1,0.9998126542269158
2872,0,0,0.007138852197607385
2873,0,0,0.02276016840489808
2874,0,0,0.011153860465451923
2875,0,0,0.009194957537478718
2876,0,0,0.009632575535154562
2877,0,0,0.008306311176970255
2878,0,0,0.009523770495440072
2879,1,1,0.9955286911508751
2880,0,0,0.02037899164313749
2881,1,1,0.9998471144203867
2882,0,0,0.010344619054289073
2883,0,0,0.015675172096760937
2884,0,0,0.007355887573595889
2885,0,0,0.008909580739022233
2886,0,0,0.010217627911270554
2887,0,0,0.015768965745404963
2888,0,0,0.007367054619573156
2889,0,0,0.012215853833033965
2890,0,0,0.012532633856581026
2891,0,0,0.01053840623024979
2892,0,0,0.007136477916311365
2893,0,0,0.00820147332186846
2894,0,0,0.007324833919513872
2895,0,0,0.01067838425542022
2896,0,0,0.011683877195371397
2897,1,1,0.9998373726449774
2898,0,0,0.008722965833062448
2899,0,0,0.0082504198827556
2900,0,0,0.009448137446134573
2901,0,0,0.0071285425957237376
2902,1,1,0.9998369006106457
2903,0,0,0.027791897077584553
2904,0,0,0.007580996723712302
2905,0,0,0.007591408206621204
2906,0,0,0.0076804149249605
2907,0,0,0.007713360914296658
2908,0,0,0.01264891412553344
2909,0,0,0.011290255354741546
2910,1,1,0.999873391071393
2911,0,0,0.009825193352118181
2912,0,0,0.0070008051176375
2913,0,0,0.009157227818333068
2914,0,0,0.0074514654494201495
2915,1,1,0.9962373656369775
2916,0,0,0.007067946513110393
2917,0,0,0.008449641470036375
2918,0,0,0.007494811911874453
2919,0,0,0.008271208665510761
2920,0,0,0.00877683704962807
2921,0,0,0.008784003007311731
2922,0,0,0.007175528118796465
2923,0,0,0.0090932592849248
2924,0,0,0.010248100758888871
2925,0,0,0.013269996891761183
2926,0,0,0.007686867178756769
2927,0,0,0.010063298184121166
2928,0,0,0.021820381719070636
2929,0,0,0.02276016840489808
2930,0,0,0.009400656151784271
2931,0,0,0.007178295419261878
2932,0,0,0.007230866800013965
2933,0,0,0.007257986129758586
2934,0,0,0.007135364327480638
2935,0,0,0.008084826938511116
2936,0,0,0.008158976155413522
2937,0,0,0.02098160197192554
2938,0,0,0.007549119788122452
2939,0,0,0.0075207583196214185
2940,0,0,0.007542683610055275
2941,1,1,0.9233284905377792
2942,0,0,0.007246692729539276
2943,0,0,0.008121106382799118
2944,0,0,0.013761328251439497
2945,1,1,0.9951749596112438
2946,0,0,0.007099229414331882
2947,0,0,0.015090455972227768
2948,0,0,0.01111945794468408
2949,0,0,0.0070284168531164065
2950,0,0,0.013182312873905014
2951,0,0,0.008171037685317207
2952,0,0,0.017039718727930284
2953,0,0,0.008529549790329993
2954,1,1,0.9998677471391848
2955,0,0,0.007511819507503113
2956,0,0,0.010328690120776461
2957,0,0,0.012309398179176381
2958,0,0,0.007919074851485632
2959,1,1,0.9997587252201231
2960,0,0,0.009413555581790242
2961,0,0,0.007846281981431677
2962,0,0,0.011024331553099712
2963,0,0,0.026210093664043786
2964,0,0,0.009929509706972275
2965,1,0,0.4635583482668042
2966,0,0,0.013835133506837181
2967,0,0,0.008169640012410174
2968,0,0,0.007088233233544038
2969,0,0,0.020812274156039215
2970,0,0,0.007729464864765883
2971,0,0,0.009547326662155433
2972,0,0,0.008601267181688334
2973,0,0,0.009955298790257628
2974,0,0,0.008463749561593632
2975,0,0,0.008655813781022976
2976,0,0,0.009991239488429305
2977,0,0,0.008382826452042007
2978,0,0,0.008558021987638111
2979,0,0,0.0115659656517371
2980,1,1,0.9998670748141639
2981,0,0,0.007135643730410407
2982,0,0,0.010169905242850535
2983,0,0,0.007503609886849459
2984,0,0,0.009327521032116785
2985,0,0,0.008518965369372807
2986,0,0,0.0076595287327740555
2987,1,1,0.9995880900779448
2988,0,0,0.009683288584171298
2989,0,0,0.01980003686826673
2990,1,1,0.9998285970339797
2991,0,0,0.008154759719080215
2992,1,1,0.9998283909548726
2993,0,0,0.0077024478691052325
2994,0,0,0.009255366142898628
2995,0,0,0.007270929240811632
2996,0,0,0.008968421458739861
2997,0,0,0.012190827653483814
2998,0,0,0.00842269446800876
2999,0,0,0.01589291617854566
3000,0,0,0.010735869353599058
3001,0,0,0.013998057476157613
3002,1,1,0.9998680262976968
3003,0,0,0.008444976424279304
3004,0,0,0.0097702180447496
3005,1,1,0.9996077603791985
3006,0,0,0.019800033124560967
3007,0,0,0.010475501802626207
3008,0,0,0.007682386575747989
3009,1,1,0.9997304260234275
3010,1,1,0.9995548784604705
3011,0,0,0.008177957429679967
3012,0,0,0.008468972349047638
3013,0,0,0.008171424117495416
3014,1,1,0.9996640768593577
3015,0,0,0.00985576185039909
3016,0,0,0.018321168733625447
3017,0,0,0.007340774553624555
3018,0,0,0.019331124895261228
3019,0,0,0.009899069703928707
3020,0,0,0.007120787351391104
3021,0,0,0.0090864781587254
3022,0,0,0.0077301304811210145
3023,0,0,0.00989119076497511
3024,0,0,0.009698793878571895
3025,0,0,0.007648184779482423
3026,0,0,0.008862848784923645
3027,0,0,0.007653160899166797
3028,0,0,0.02228952482005761
3029,0,0,0.012387230326068673
3030,0,0,0.010046385811364985
3031,0,0,0.0077434954681706485
3032,0,0,0.007533457313362383
3033,0,0,0.008116101918249026
3034,0,0,0.00778596947057586
3035,0,0,0.007439131762117951
3036,0,0,0.007738770700228619
3037,0,0,0.00765715721559534
3038,0,0,0.0074780088493821536
3039,0,0,0.010149820282529663
3040,0,0,0.00823648665935877
3041,0,0,0.013572909192017446
3042,0,0,0.007150836780254864
3043,0,0,0.00787268991028486
3044,0,0,0.010935502475899962
3045,0,0,0.011131632773089565
3046,0,0,0.007026872948892361
3047,0,0,0.012684288279704688
3048,0,0,0.007263556396549513
3049,0,0,0.013911497273952293
3050,0,0,0.007649355650135258
3051,0,0,0.007272931075818172
3052,0,0,0.008226196062026266
3053,0,0,0.008005900871298833
3054,0,0,0.008016628526527885
3055,0,0,0.01044046849912657
3056,1,1,0.999565553723765
3057,0,0,0.015197299395887966
3058,0,0,0.007271914743273876
3059,1,1,0.9988681639782719
3060,0,0,0.007940096888524349
3061,0,0,0.008404536758895161
3062,0,0,0.007583570512907213
3063,0,0,0.007629135693626
3064,1,1,0.9866363880352791
3065,0,0,0.00737472014409423
3066,0,0,0.008547648825755165
3067,1,1,0.9968846134784436
3068,0,0,0.00758595416867064
3069,0,0,0.007991277000738366
3070,0,0,0.009864761958047212
3071,0,0,0.007426212572285212
3072,0,0,0.009146792920951443
3073,0,0,0.007035191051119118
3074,0,0,0.014381652565801166
3075,0,0,0.008342297499424087
3076,0,0,0.015043887800179545
3077,0,0,0.007804221456724592
3078,0,0,0.013647925530328616
3079,0,0,0.0088347925287289
3080,0,0,0.008259183205569181
3081,0,0,0.010442108275671649
3082,0,0,0.00782949682209785
3083,0,0,0.016596206503397798
3084,0,0,0.010544594757317664
3085,0,0,0.007480126726542994
3086,0,0,0.007506107337377928
3087,0,0,0.008034362253742874
3088,0,0,0.009988087511782857
3089,0,0,0.020967995012578452
3090,0,0,0.008945531076349208
3091,0,0,0.007984608716752268
3092,1,1,0.9981814715454804
3093,0,0,0.007183213020266253
3094,0,0,0.02497590742870975
3095,0,0,0.008399657906594755
3096,0,0,0.010524693928159181
3097,0,0,0.007987343893381751
3098,0,0,0.010015109034365517
3099,0,0,0.015010471518129747
3100,0,0,0.009666635162968671
3101,0,0,0.007901799894018239
3102,0,0,0.014120823059026308
3103,0,0,0.015496662637698468
3104,0,0,0.008011889297540126
3105,0,0,0.007152831046626137
3106,0,0,0.01365368423974978
3107,0,0,0.007578849778061155
3108,0,0,0.007602337030107635
3109,0,0,0.007556966184353315
3110,0,0,0.007457628288400025
3111,1,1,0.9853763032498729
3112,0,0,0.007619499263888249
3113,0,0,0.008561070042641903
3114,0,0,0.0071652555821352494
3115,0,0,0.01029189837545344
3116,0,0,0.007367471021913275
3117,0,0,0.009631018726114302
3118,0,0,0.015076529808369163
3119,0,0,0.010191955866645537
3120,0,0,0.09148073367834673
3121,0,0,0.008326256984757687
3122,0,0,0.012850779117417244
3123,1,1,0.9998666118682312
3124,0,0,0.008151340462776917
3125,0,0,0.00829620535819804
3126,1,1,0.9998559140290696
3127,0,0,0.007508198436966056
3128,0,0,0.008873567138028176
3129,0,0,0.010223163073164008
3130,0,0,0.007201861908852129
3131,0,0,0.007246399665612373
3132,1,1,0.9559293098024123
3133,0,0,0.01211737197656163
3134,0,0,0.011171149744996226
3135,0,0,0.007037251743337224
3136,0,0,0.00736233241028428
3137,0,0,0.009388103529952193
3138,0,0,0.0073693255444997096
3139,0,0,0.007282771185365275
3140,0,0,0.015778284000922883
3141,1,1,0.9913381249704142
3142,0,0,0.027106860035621443
3143,0,0,0.00810324500885169
3144,0,0,0.016030509168617025
3145,0,0,0.016213566046787125
3146,0,0,0.007658743422047187
3147,0,0,0.008692464797664704
3148,0,0,0.007091292536468063
3149,0,0,0.028881542085068216
3150,0,0,0.0070008051176375
3151,0,0,0.011284225430629622
3152,0,0,0.008559213397842264
3153,1,1,0.9986832229633225
3154,0,0,0.011990657466539923
3155,1,1,0.9971623958233998
3156,0,0,0.007272931075818172
3157,0,0,0.007371851880799917
3158,0,0,0.008474662158196753
3159,0,0,0.0073793983024158525
3160,0,0,0.014256049408678327
3161,0,0,0.019617956078752847
3162,0,0,0.01236437363237271
3163,0,0,0.009229283595255548
3164,1,1,0.9997603143183253
3165,0,0,0.00750500207902176
3166,0,0,0.008809197264872231
3167,1,1,0.9997715962292653
3168,0,0,0.007818337507888875
3169,0,0,0.013244060977137154
3170,0,0,0.0075756679445946
3171,0,0,0.0072708212258775365
3172,0,0,0.012242738724128082
3173,0,0,0.020836191872232238
3174,1,1,0.999864994979358
3175,0,0,0.011708772810871742
3176,1,1,0.9997313631803076
3177,0,0,0.007558883531086169
3178,0,0,0.007285750301550447
3179,0,0,0.012875967984191895
3180,0,0,0.009457567805941862
3181,0,0,0.01806882912373077
3182,0,0,0.009453074271831282
3183,0,0,0.0101926092376274
3184,0,0,0.0073435384038258375
3185,0,0,0.007205628059956392
3186,0,0,0.007940464617820187
3187,0,0,0.007700272023996107
3188,0,0,0.009063699027654195
3189,1,1,0.9998567743142786
3190,0,0,0.007239016452193306
3191,0,0,0.007484899093272224
3192,1,1,0.9997642553321907
3193,0,0,0.009239804361544047
3194,0,0,0.0097035425334555
3195,0,0,0.009741149290402267
3196,0,0,0.010950900363834334
3197,0,0,0.013735740400120967
3198,0,0,0.009181746849518566
3199,0,0,0.00722644698622381
3200,0,0,0.00931865052134778
3201,0,0,0.011913356502010378
3202,0,0,0.007727196265651004
3203,0,0,0.0073663668599977025
3204,0,0,0.008054496358827486
3205,0,0,0.007656278456951217
3206,0,0,0.007439816112254097
3207,0,0,0.0074192589767678565
3208,0,0,0.01587782735908631
3209,0,0,0.007582897793033157
3210,0,0,0.0073409234989113645
3211,0,0,0.008502470760791813
3212,0,0,0.007995082871348938
3213,0,0,0.009434582506744922
3214,0,0,0.01821325075131032
3215,0,0,0.007156877820277563
3216,0,0,0.010157043023111913
3217,1,1,0.9998716492094043
3218,0,0,0.007525496484917842
3219,0,0,0.007545776864768266
3220,0,0,0.007832684837310894
3221,0,0,0.011579100886755388
3222,1,1,0.9997938631803132
3223,0,0,0.007238619788859068
3224,0,0,0.009412081344032291
3225,0,0,0.007730322813830104
3226,0,0,0.008294196951622085
3227,0,0,0.008620420155114092
3228,0,0,0.008670408747940136
3229,1,1,0.9998651788824863
3230,1,1,0.9998351505424065
3231,0,0,0.008605238069100924
3232,0,0,0.007204680926572782
3233,0,0,0.008136013133075224
3234,0,0,0.007567080990423028
3235,0,0,0.007960019212629387
3236,0,0,0.009129782546156732
3237,0,0,0.007894183536614986
3238,0,0,0.0075790976565962166
3239,0,0,0.012059114710497679
3240,0,0,0.007858696894632972
3241,0,0,0.013504001677141619
3242,0,0,0.007498625838466965
3243,0,0,0.007192939945610141
3244,0,0,0.008182035847876955
3245,0,0,0.011977274224577297
3246,0,0,0.007850568581835755
3247,0,0,0.019175109056537878
3248,0,0,0.008291353239333629
3249,0,0,0.01603218548360481
3250,0,0,0.00951095723693601
3251,0,0,0.00867629360076738
3252,0,0,0.007043690623387612
3253,0,0,0.008039762587880948
3254,0,0,0.007262090350646003
3255,0,0,0.01501024016902876
3256,0,0,0.012246253867484777
3257,0,0,0.007742617125913288
3258,0,0,0.007383823641651581
3259,0,0,0.009543610880649638
3260,1,1,0.9997497281442213
3261,0,0,0.01700973049810916
3262,0,0,0.0074464203604264366
3263,0,0,0.01027804026954665
3264,0,0,0.008892778951126123
3265,0,0,0.007185681889219927
3266,1,1,0.9997906869541539
3267,0,0,0.010414142466352376
3268,0,0,0.0072639102014432876
3269,0,0,0.008353183502021012
3270,0,0,0.024600261241655454
3271,0,0,0.007655271648114174
3272,1,1,0.9936165052529607
3273,0,0,0.00922451565952553
3274,0,0,0.00849579811188749
3275,0,0,0.007803500991344296
3276,0,0,0.008200012929618672
3277,0,0,0.008759162617809275
3278,0,0,0.008064590314130473
3279,0,0,0.010505574801318907
3280,0,0,0.007548413848768056
3281,0,0,0.009429549709227924
3282,0,0,0.008462525325774425
3283,0,0,0.00808724264138358
3284,0,0,0.007731583183497503
3285,0,0,0.015506805122943307
3286,0,0,0.007299260846331666
3287,0,0,0.007224435146399014
3288,0,0,0.00822820424813118
3289,1,1,0.9995910347392784
3290,1,1,0.9997749461051508
3291,0,0,0.014683925241560805
3292,0,0,0.010048913791200166
3293,0,0,0.0075131275696793485
3294,0,0,0.007398102274870436
3295,0,0,0.007968790496894682
3296,0,0,0.007659758723931062
3297,0,0,0.008496138311564214
3298,1,1,0.9998030308536663
3299,1,1,0.9998680262976968
3300,0,0,0.007569684539131222
3301,0,0,0.011667987953914627
3302,1,1,0.9751171794472978
3303,0,0,0.012533773157337953
3304,0,0,0.0075450951572919
3305,0,0,0.023192333986452034
3306,0,0,0.02323962224434865
3307,0,0,0.00868190489099275
3308,0,0,0.007550065537009776
3309,0,0,0.007841050336652697
3310,0,0,0.007983750225825816
3311,0,0,0.007440332936816129
3312,0,0,0.0070705803055793725
3313,0,0,0.007915768933124123
3314,0,0,0.008187315422549704
3315,0,0,0.008971888882555866
3316,1,1,0.9996233872585436
3317,0,0,0.00737446253627353
3318,0,0,0.009902790309866684
3319,0,0,0.017099964042582166
3320,0,0,0.016161924069693526
3321,0,0,0.007698454145320687
3322,0,0,0.0075043260869262565
3323,0,0,0.007833965788158691
3324,0,0,0.008502470760791813
3325,0,0,0.007556577527024985
3326,0,0,0.007622678250308016
3327,0,0,0.00766922526626782
3328,0,0,0.0667600060978178
3329,0,0,0.011718272590632987
3330,0,0,0.011345885881330365
3331,0,0,0.010661001243316497
3332,0,0,0.04949422097848284
3333,0,0,0.008279985793094888
3334,1,1,0.9995553545090433
3335,0,0,0.010253745202272341
3336,0,0,0.007094619344953606
3337,0,0,0.00801700215216411
3338,0,0,0.012388232809576679
3339,0,0,0.007289291354875109
3340,0,0,0.008754394509921024
3341,0,0,0.007707557072665036
3342,0,0,0.008095112234094079
3343,0,0,0.008816819303575184
3344,0,0,0.008040739290305268
3345,0,0,0.007240679787432277
3346,0,0,0.016556599717446042
3347,0,0,0.02339021144522705
3348,0,0,0.008165166594848878
3349,0,0,0.006998899227694593
3350,0,0,0.011268728438706029
3351,0,0,0.007138794390264958
3352,0,0,0.007810899750223649
3353,0,0,0.007047649006205424
3354,0,0,0.011477736517613938
3355,0,0,0.007386077671450635
3356,0,0,0.01138984175938826
3357,0,0,0.0076110253283147465
3358,0,0,0.017396805102489178
3359,0,0,0.008218053762162215
3360,1,0,0.12656488474400499
3361,0,0,0.01385201954380894
3362,0,0,0.010391401389477044
3363,0,0,0.014484595266785203
3364,0,1,0.7945756409353587
3365,0,0,0.009795628030247697
3366,0,0,0.006998899227694593
3367,0,0,0.009420634462271165
3368,0,0,0.00844712184294696
3369,0,0,0.007799484426181862
3370,0,0,0.007037867093191028
3371,0,0,0.009357299155547361
3372,0,0,0.007185108518563132
3373,0,0,0.010988656775869675
3374,0,0,0.007510647091887891
3375,0,0,0.013505202768439323
3376,0,0,0.02276016840489808
3377,0,0,0.007311039422556879
3378,0,0,0.007483181524903832
3379,0,0,0.009627808749257987
3380,0,0,0.008721951574587432
3381,0,0,0.008476504330623701
3382,1,1,0.9996130556058931
3383,0,0,0.010719244224339407
3384,0,0,0.008282714676699358
3385,1,1,0.9978318453334435
3386,0,0,0.007272931075818172
3387,0,0,0.007641423624159599
3388,0,0,0.01663261024001376
3389,0,0,0.014128340613960165
3390,0,0,0.00990189879103526
3391,1,1,0.9853469781026046
3392,0,0,0.007280696263339289
3393,0,0,0.009836045982627016
3394,0,0,0.007289812724723294
3395,0,0,0.010006399551554367
3396,0,0,0.00943511005347841
3397,1,1,0.9998568767288311
3398,0,0,0.010972913478368311
3399,0,0,0.012452582163952685
3400,0,0,0.007666319147473484
3401,1,1,0.9997699434920997
3402,0,0,0.008257792463238045
3403,0,0,0.008775607979301974
3404,0,0,0.0074315759889396656
3405,0,0,0.007328008044935223
3406,0,0,0.011303048811599499
3407,0,0,0.013239317213089014
3408,0,0,0.008345599069929445
3409,1,1,0.9997969062022359
3410,0,0,0.0072425906751941915
3411,0,0,0.008187832305699532
3412,0,0,0.011003385627428306
3413,0,0,0.007528408809835363
3414,0,0,0.008301156422756133
3415,0,0,0.03159333584973041
3416,0,0,0.01409868655763135
3417,0,0,0.008914100766209857
3418,0,0,0.00845732106950581
3419,1,1,0.6108431311447161
3420,1,1,0.9996056461399804
3421,1,1,0.9997615269531005
3422,1,1,0.990838017044858
3423,1,1,0.9993842922327318
3424,1,1,0.9997933521636518
3425,1,1,0.971629156125442
3426,0,0,0.011964684164055491
3427,0,0,0.007162940977982556
3428,0,0,0.007528754786007595
3429,0,0,0.011075651856014706
3430,0,0,0.008277119185011204
3431,0,0,0.012995942831499364
3432,0,0,0.007284246107937083
3433,1,1,0.9997749461051508
3434,0,0,0.01788163177350788
3435,0,0,0.009637807354121907
3436,0,0,0.028441710544403948
3437,0,0,0.015328097753362966
3438,0,0,0.008761178432156989
3439,0,0,0.008379160924345699
3440,0,0,0.007852831489571594
3441,0,0,0.00817729404393484
3442,1,1,0.9996765772076447
3443,1,1,0.9994135440566931
3444,0,0,0.00970945022445181
3445,0,0,0.007387465116606077
3446,0,0,0.02016786449803823
3447,0,0,0.007225000317945934
3448,0,0,0.007277609925005614
3449,0,0,0.007135134190276531
3450,0,0,0.007467945013044563
3451,0,0,0.008080123385395653
3452,0,0,0.007374557019359745
3453,0,0,0.007818446847248882
3454,0,0,0.026935759724088647
3455,0,0,0.007217641743598448
3456,0,0,0.007578172104741878
3457,0,0,0.006955143877680857
3458,0,0,0.008105216033570686
3459,0,0,0.007730680220946397
3460,1,0,0.4233037794856398
3461,0,0,0.00815582341619959
3462,0,0,0.009169622032904863
3463,1,1,0.9968724921229465
3464,0,0,0.013794951975652012
3465,0,0,0.018195349878295703
3466,0,0,0.01091911183117151
3467,0,0,0.007958189840965245
3468,1,1,0.9998694148511035
3469,0,0,0.00936330243225714
3470,0,0,0.008304567403783023
3471,0,0,0.009324562916519218
3472,0,0,0.007213080611509625
3473,0,0,0.008366434383134991
3474,0,0,0.007838065221169872
3475,0,0,0.00940497054364531
3476,0,0,0.007304278024343841
3477,0,0,0.007007367557610809
3478,0,0,0.007317305077293121
3479,0,0,0.010424583887366482
3480,0,0,0.007968383652258082
3481,0,0,0.019175242044973013
3482,0,0,0.012954835835485812
3483,1,1,0.9995499280202159
3484,0,0,0.007219860454389221
3485,0,0,0.007480932382295117
3486,0,0,0.00757348971423168
3487,0,0,0.007574222291736061
3488,0,0,0.011643408391075085
3489,0,0,0.008095112234094079
3490,0,0,0.008508978001665408
3491,0,0,0.007398276936616634
3492,0,0,0.007272931075818172
3493,0,0,0.007811300570583422
3494,0,0,0.011243873487370284
3495,1,1,0.9995559102737493
3496,1,1,0.9991913650969048
3497,0,0,0.007750041522552785
3498,0,0,0.007407181162936619
3499,0,0,0.007212140764618583
3500,0,0,0.007638715249560008
3501,1,1,0.9863302846748603
3502,0,0,0.007074781672890598
3503,0,0,0.007317184932870375
3504,0,0,0.011547791662851196
3505,0,0,0.009111984670145182
3506,0,0,0.02293505106288799
3507,0,0,0.009668321283969075
3508,0,0,0.007964494256084715
3509,0,0,0.01060021525502285
3510,0,0,0.007603201795649442
3511,0,0,0.008979167506801927
3512,0,0,0.011374760074479478
3513,0,0,0.00877344891907842
3514,0,0,0.010789554566786942
3515,0,0,0.013874875937492924
3516,0,0,0.009726018640371427
3517,0,0,0.00790491320866578
3518,0,0,0.007173542907477004
3519,0,0,0.009951258909974304
3520,0,0,0.009026011124836156
3521,0,0,0.007859655558820908
3522,0,0,0.007640022667275159
3523,0,0,0.008728991003021078
3524,0,0,0.008581231689290807
3525,0,0,0.00828568491359786
3526,0,0,0.008498454776698817
3527,0,0,0.007586449250996469
3528,0,0,0.0157057145907544
3529,1,1,0.9998500246241301
3530,1,1,0.7148174799913198
3531,0,0,0.007373132090999451
3532,0,0,0.010957106595906822
3533,0,0,0.007529780983127409
3534,0,0,0.006998899227694593
3535,0,0,0.007881893887848464
3536,0,0,0.0074192589767678565
3537,0,0,0.007059995911251914
3538,0,0,0.007475902777339161
3539,0,0,0.020250401034203204
3540,0,0,0.009178644108215105
3541,0,0,0.0072412200623316585
3542,0,0,0.019758291114739732
3543,0,0,0.008678318800409302
3544,0,0,0.010970572157405326
3545,0,0,0.007366935728707484
3546,0,0,0.008116177553646827
3547,0,0,0.010403997658176758
3548,1,1,0.9968952405845435
3549,0,0,0.008321950016147594
